mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness,mean_compactness,mean_concavity,mean_concave_points,mean_symmetry,mean_fractal_dimension,radius_error,texture_error,perimeter_error,area_error,smoothness_error,compactness_error,concavity_error,concave_points_error,symmetry_error,fractal_dimension_error,worst_radius,worst_texture,worst_perimeter,worst_area,worst_smoothness,worst_compactness,worst_concavity,worst_concave_points,worst_symmetry,worst_fractal_dimension,is_malignant
-0.7983486202363602,-2.0569828070904386,-0.7920493349847292,-0.7806683341484122,-0.1539377276241686,-0.7167998334557856,-0.6937704424491782,-0.5842499410289983,-0.5479857594341471,-0.2215065185717015,-1.1994205548526187,-1.5473906322563793,-1.1384580288902257,-1.0110252145232264,-0.3103489148656412,-0.6136441029236934,-0.7211356245809382,-0.9162990090545619,-0.9869048579987633,-0.7692338280903097,-0.7438674320997786,-1.6573973671687852,-0.7275632905872902,-0.7239892299665314,1.0000097053358528,-0.08386655920229481,-0.30640127650130944,-0.3880570176014607,0.23972914066723316,0.1085981730763588,0
2.0424772375384097,1.004473021116033,2.0370993404959794,2.241135963992236,0.3490324639563278,1.170072521589813,2.467381664953492,2.15705459811016,1.5084519847308835,-0.5560111447511223,2.2412384804286933,-0.7907904024488586,2.3001730624894994,2.0804169211916346,-0.6301449673150731,0.9797993620193,2.5768639478118867,1.3174971707684324,0.621452143200921,0.8073355561042835,2.020892343098944,0.1882639652699507,1.7998598259286724,2.2606992322262633,-0.47207381161378104,0.4607974297616849,2.1570072258498696,1.422926267987544,0.44295136743160163,-0.3141515665411402,1
0.6205738438777959,-0.7953938668954639,0.6302926470751266,0.4804356914678148,0.2119243772988038,0.8319449955656419,-0.2734529032617425,0.14156649416924766,0.6866413620627027,0.4926219624345977,-1.0356143678229088,-1.487929964376477,-0.9651349577951714,-0.8309293120331003,-0.9567002494067652,-0.42409197993972225,-0.5071451549245664,0.09239384718734854,-0.0891464561938308,0.0709265375927889,0.15532951673052675,-1.1269579815086952,0.18225944973772995,0.010387868788977302,-0.3672370032850238,0.027573643143276597,-0.30035486577760023,0.1439155783638174,0.4928331867283109,0.3826955561814732,0
0.0989111732475911,0.09372595762289912,0.12021733676118572,0.0024471459331077377,0.1195568241821558,0.2341838334871959,0.09303613934928379,0.2572156882419314,0.262357738266572,0.20945990678504106,-0.4766318304811685,1.3737459950732402,-0.24154636423980275,-0.34332271889656857,0.5197689755744298,0.30129653310494436,0.16371741585170266,0.5105428857749039,-0.8073531776377769,0.49720924662394506,0.01665818004344335,0.8341617661052653,0.07070080310387207,-0.0630498410865736,0.4889302647331613,0.3591082451213511,0.24382209935622537,0.6141841457430333,-0.31081834638532807,0.6291950334361873,1
-0.2111054995840729,2.6108962716309674,-0.2310528007984996,-0.27681602484847095,-0.24630528074081562,-0.5676614425129815,-0.7865643432637346,-0.4165324446475723,-1.664119256267211,-0.3724225592200912,-0.2272770116495921,1.5271251030319988,-0.30425267857907035,-0.25837952679238224,-0.3944168335412516,-0.8031962259076644,-1.0739016070533647,-0.42699127442666773,-0.652147487834212,-0.3299822006627033,-0.2606844933307227,2.632970408327968,-0.3262620478349396,-0.3157927286354779,-0.6424336251480117,-0.758776284657661,-1.0126724357865717,-0.5670286539129775,-1.275200186121694,-0.42328873967681535,0
-1.5042327368376882,-0.11533735246655408,-1.3646973356502115,-1.3005627247710936,0.2754270700664996,1.9067074889996145,1.480525894385986,0.013619761360328338,1.9862488583751752,2.5198755806289466,0.37788234399429194,1.499811015313316,0.7399131399691835,-0.45154361268315235,1.2970803844343435,2.4818157429081875,2.5768639478118867,2.5334305592927717,2.2800227499252874,2.428450355660598,-1.3418875715628251,-0.41412776607904767,-1.1961096064494938,-1.1704737680703077,-0.42839180814346545,0.861982158205742,0.9567946971935984,-0.01483750489158639,0.45957864053050473,1.3799835175936745,0
-0.1812962041194899,0.3460437456618942,-0.14215642691975852,-0.270268236553475,0.4139783997414706,0.46362751186074086,0.25934209145848897,0.15255578410375617,-0.3453998850089676,0.2545791354324976,-0.8484767357563261,-1.272778996500081,-0.8270401531828518,-0.6835038680445844,-0.5946590116932076,-0.138089306744826,0.030524263113640357,0.21343698993637764,-0.9366912524740807,-0.21608126518083332,-0.1566809908154105,0.024279549513834486,0.002526074605403161,-0.2429826914939062,1.2708381268518096,1.1942132614484762,1.1689229400837287,1.6520698692901556,-0.14639309018506613,1.4803395388678584,1
0.32844274832488085,-1.482659460982631,0.25701418394352027,0.22932801035471853,-1.171424054924741,-0.6666845037057747,-0.7097047486496575,-0.5753538491772534,-0.3415775100198126,-1.1067769013442146,-1.0171436405020513,-1.6486628651825734,-0.9728851764213731,-0.7161743265461946,-0.744629419380854,-0.6431151043770316,-0.703017438362893,-0.42203950949602576,-0.5258526618175863,-1.0167710096573435,-0.011509435221120225,-1.697556815925385,-0.08424176166537524,-0.07832321094673081,-0.843370841111463,-0.5386818850251577,-0.6792632711300418,-0.50487532414789,-0.7375850225905012,-0.9934363855407721,0
-0.7417109588536525,-1.5715714434344674,-0.7488957554319423,-0.7502211185766808,-0.43537011602645487,-0.5477360704437002,-0.6021816572296159,-0.39403056525786456,-0.7276373839244,0.5081803171406177,-0.758553458010046,-1.3826656724760136,-0.8763597262586802,-0.7966253306064096,-0.26261185551717936,-0.7469334049512915,-0.633482777742287,-0.8385379597733672,-0.5197661641782305,-0.5747000521435521,-0.6918656808421223,-1.4582734337506442,-0.7517343306912928,-0.7198047450733376,0.4889302647331613,-0.4592807408539382,-0.39709743735694697,-0.4642884509759898,-0.21105470779191063,0.25474162905688885,0
-0.46150358148657145,-0.7353182030766555,-0.45070452072218503,-0.5416740613810587,1.4386809421292823,0.12147465814580559,-0.37026385605961315,-0.41260769824239074,0.5069897375724487,0.5548553812586756,-0.6312026538504497,-0.21467325995171294,-0.8122442812601033,-0.6847290102383948,1.236669769506644,-0.5881918743958103,-0.2015843927607768,0.028204301790136138,1.2301019071364685,-0.6147345393673775,-0.5813619594196028,-0.7487898390507133,-0.6367669476325111,-0.6371611684327604,1.1397921164408629,-0.5289308673199201,-0.4137250668471472,-0.4699795992436362,0.4965281363058444,-0.5092185828928351,0
